,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
204,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7691385036706925,0.6658134001493454
205,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7841859769821167,0.6999091529846191
206,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7846067827939988,0.7351841080188751
207,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7634718382358551,0.6764838474988938
208,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7643362331390381,0.715694569349289
209,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7605083292722702,0.6424290308356285
210,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7652972972393036,0.6960036146640778
211,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7526539885997772,0.6801397567987442
212,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7831979548931122,0.7033180087804795
213,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7628154504299164,0.6760254472494125
214,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7487938445806503,0.6548186224699021
215,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7801780903339386,0.7135933065414428
216,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7764865779876708,0.7411549246311188
217,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7689849889278412,0.6517811214923859
218,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7697960883378983,0.692511573433876
219,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.779656280875206,0.7172262310981751
220,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.790585777759552,0.7018349927663803
221,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7678482556343078,0.6545436888933182
222,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7815118283033371,0.6740986686944962
223,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7749910795688629,0.7157433992624282
224,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.8030987513065339,0.7184430265426636
225,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7934183716773987,0.6769698113203049
226,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.755849051475525,0.6700719362497329
227,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7407412254810333,0.6368906310200692
228,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7644924110174179,0.6485826852917671
229,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7513566708564758,0.6757436388731003
230,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7544826012849808,0.6889482069015503
231,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7587942916154862,0.6455449137091637
232,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7685101991891861,0.6892054140567779
233,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7702517849206925,0.7332944107055664
234,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7767229390144348,0.6500682497024536
235,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7604196381568908,0.6760278317332268
236,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7756502807140351,0.6977518230676651
237,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.75410593688488,0.7005577427148819
238,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7875620031356811,0.7030323880910874
239,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7619583350419998,0.6902796912193299
240,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7788022041320801,0.7087505230307579
241,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7795129066705704,0.7528148126602173
242,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7523058444261551,0.6592989075183868
243,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7787246662378311,0.65616357088089
244,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7691385036706925,0.6628894799947739
245,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7841859769821167,0.7056245201826096
246,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7846067827939988,0.7282523584365844
247,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7634718382358551,0.6663643270730972
248,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7643362331390381,0.7079838693141938
249,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7605083292722702,0.6481223171949386
250,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7652972972393036,0.6981187385320663
251,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7526539885997772,0.6745029276609421
252,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7831979548931122,0.7027631801366806
253,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7628154504299164,0.6817602562904358
254,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7487938445806503,0.6446631699800491
255,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7801780903339386,0.722050589621067
256,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7764865779876708,0.7419623821973801
257,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7689849889278412,0.6418199008703231
258,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7697960883378983,0.7025388312339783
259,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.779656280875206,0.7086436140537262
260,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.790585777759552,0.6896947199106216
261,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7678482556343078,0.6543651014566422
262,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7815118283033371,0.6610041618347168
263,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7749910795688629,0.719236940741539
264,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.8030987513065339,0.7024810838699341
265,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7934183716773987,0.6630829590559005
266,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.755849051475525,0.6553125661611557
267,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7407412254810333,0.6289401441812515
268,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7644924110174179,0.6405723330378532
269,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7513566708564758,0.6726592952013015
270,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7544826012849808,0.6757289445400239
271,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7587942916154862,0.6406349518895149
272,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7685101991891861,0.6858804732561111
273,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7702517849206925,0.730263694524765
274,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7767229390144348,0.6204252010583877
275,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7604196381568908,0.6797391939163208
276,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7756502807140351,0.7044974702596665
277,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.75410593688488,0.6931253719329834
278,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7875620031356811,0.6837435185909271
279,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7619583350419998,0.6851089543104172
280,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7788022041320801,0.7083552479743958
281,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7795129066705704,0.760195152759552
282,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7523058444261551,0.6610257399082183
283,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7787246662378311,0.6527470490336418
284,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7691385036706925,0.6607572484016419
285,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7841859769821167,0.7083770227432251
286,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7846067827939988,0.7196603000164032
287,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7634718382358551,0.6581116646528244
288,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7643362331390381,0.7047144848108292
289,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7605083292722702,0.6556110262870789
290,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7652972972393036,0.6974296647310257
291,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7526539885997772,0.6623952746391296
292,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7831979548931122,0.6958574968576431
293,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7628154504299164,0.6864634329080581
294,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7487938445806503,0.6406010550260544
295,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7801780903339386,0.7225456804037094
296,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7764865779876708,0.7393584477901459
297,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7689849889278412,0.6329097563028335
298,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7697960883378983,0.7056811136007309
299,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.779656280875206,0.6963744521141052
300,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.790585777759552,0.6741538700461388
301,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7678482556343078,0.6557129520177841
302,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7815118283033371,0.6536894753575325
303,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7749910795688629,0.719438264966011
304,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.8030987513065339,0.6871442675590516
305,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7934183716773987,0.6506952899694443
306,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.755849051475525,0.6410154908895492
307,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7407412254810333,0.618661453127861
308,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7644924110174179,0.635147060751915
309,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7513566708564758,0.6638924580812454
310,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7544826012849808,0.6572056680917739
311,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7587942916154862,0.6354421383142471
312,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7685101991891861,0.6757808196544647
313,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7702517849206925,0.7261340218782425
314,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7767229390144348,0.6002318003773689
315,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7604196381568908,0.677940049469471
316,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7756502807140351,0.7091170638799668
317,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.75410593688488,0.6852805900573731
318,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7875620031356811,0.6636262971162796
319,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7619583350419998,0.6760931438207627
320,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7788022041320801,0.7049154621362687
321,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7795129066705704,0.7620935797691345
322,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7523058444261551,0.661039622426033
323,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7787246662378311,0.6496209520101547
324,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7691385036706925,0.6585181391239167
325,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7841859769821167,0.708250949382782
326,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7846067827939988,0.7108954721689225
327,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7634718382358551,0.653021040558815
328,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7643362331390381,0.7033166462182998
329,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7605083292722702,0.6610318231582641
330,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7652972972393036,0.6947755646705628
331,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7526539885997772,0.6496778917312622
332,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7831979548931122,0.6865048599243164
333,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7628154504299164,0.6884834724664688
334,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7487938445806503,0.6414308094978333
335,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7801780903339386,0.7169947373867035
336,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7764865779876708,0.735355030298233
337,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7689849889278412,0.6249513053894042
338,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7697960883378983,0.7025982910394668
339,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.779656280875206,0.6851978552341461
340,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.790585777759552,0.6584462764859199
341,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7678482556343078,0.656388658285141
342,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7815118283033371,0.6495219230651855
343,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7749910795688629,0.7164723271131516
344,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.8030987513065339,0.6737725439667702
345,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7934183716773987,0.6417588478326798
346,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.755849051475525,0.6281810796260834
347,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7407412254810333,0.6078283125162125
348,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7644924110174179,0.6320917212963104
349,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7513566708564758,0.6520418918132782
350,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7544826012849808,0.6355773442983628
351,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7587942916154862,0.629497397840023
352,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7685101991891861,0.6616398745775223
353,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7702517849206925,0.7205263859033585
354,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7767229390144348,0.5867557808756828
355,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7604196381568908,0.6745287784934044
356,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7756502807140351,0.7105578708648682
357,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.75410593688488,0.6773452430963516
358,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7875620031356811,0.6470593345165253
359,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7619583350419998,0.6661638450622559
360,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7788022041320801,0.7000070804357529
361,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7795129066705704,0.7592229348421097
362,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7523058444261551,0.6586711841821671
363,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7787246662378311,0.6465998920798302
364,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7691385036706925,0.6556345021724701
365,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7841859769821167,0.7059308415651322
366,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7846067827939988,0.7027748143672943
367,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7634718382358551,0.6506498104333878
368,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7643362331390381,0.702251016497612
369,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7605083292722702,0.6634802025556564
370,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7652972972393036,0.690792988538742
371,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7526539885997772,0.6385042637586593
372,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7831979548931122,0.6774663585424423
373,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7628154504299164,0.6882366824150086
374,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7487938445806503,0.6448674118518829
375,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7801780903339386,0.7079712018370629
376,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7764865779876708,0.7309511691331864
377,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7689849889278412,0.617879074215889
378,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7697960883378983,0.6971345442533493
379,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.779656280875206,0.6771892786026001
380,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.790585777759552,0.644411489367485
381,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7678482556343078,0.6557240667939186
382,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7815118283033371,0.64608702480793
383,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7749910795688629,0.7111564940214157
384,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.8030987513065339,0.6627230310440063
385,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7934183716773987,0.6377224260568619
386,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.755849051475525,0.6170833158493042
387,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7407412254810333,0.5978862994909286
388,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7644924110174179,0.6304206079244614
389,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7513566708564758,0.6389177203178406
390,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7544826012849808,0.6135715442895889
391,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7587942916154862,0.6229548972845077
392,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7685101991891861,0.6460039913654327
393,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7702517849206925,0.7134255558252335
394,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7767229390144348,0.5775744673609734
395,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7604196381568908,0.6728712630271911
396,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7756502807140351,0.7092012798786164
397,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.75410593688488,0.6695081168413162
398,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7875620031356811,0.6341851216554641
399,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7619583350419998,0.6569562059640884
400,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7788022041320801,0.6945560175180435
401,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7795129066705704,0.7533279275894165
402,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7523058444261551,0.6544543334841728
403,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7787246662378311,0.6433946445584298
404,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7691385036706925,0.6519699102640152
405,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7841859769821167,0.7021377891302109
406,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7846067827939988,0.6955168360471725
407,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7634718382358551,0.6500289404392242
408,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7643362331390381,0.7009731215238572
