,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
205,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7341114556789399,0.6673301380872726
206,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7462375769019127,0.6698453521728516
207,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7703118741512298,0.5978955394029617
208,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7963176459074021,0.665724216401577
209,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.687060118317604,0.5646971410512924
210,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7660992801189422,0.6866891455650329
211,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7222892355918884,0.6853526300191879
212,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.811257838010788,0.5859657773375511
213,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7850870287418366,0.628587263226509
214,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7513593721389771,0.6600279575586319
215,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7407156935334206,0.5628706064820289
216,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7304625931382179,0.6311466029286384
217,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7477204352617264,0.5382213202118874
218,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7696813324093819,0.6392876383662224
219,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.75740483045578,0.43668551921844484
220,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.8397003412246704,0.6091182455420494
221,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.808099752664566,0.5617926421761513
222,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.79368611484766,0.5686490675806999
223,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.778932991027832,0.6896729910373688
224,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.77483428388834,0.7273574250936509
225,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7996341222524643,0.6459665963053703
226,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7363260126113892,0.6155868870019913
227,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7065404808521271,0.5896102488040924
228,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.8006173169612885,0.6580608266592026
229,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7572987699508666,0.5418961840867996
230,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7640412348508835,0.5466766208410263
231,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.6664819467067719,0.48951278150081634
232,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7266970348358154,0.5712080162763595
233,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7932270300388337,0.5625405278801918
234,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7449259066581726,0.677596138715744
235,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7011061418056488,0.5834250345826149
236,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7379491344094277,0.5493449926376343
237,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7332694888114929,0.5105981263518333
238,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7644909250736237,0.6867340487241745
239,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7825058457255364,0.5631072396039962
240,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.756602889597416,0.42667010515928266
241,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7248272880911827,0.66853251516819
242,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.754586791396141,0.5574681249260902
243,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7394959911704063,0.47840839326381684
244,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7897923800349236,0.7038745701313018
245,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7341114556789399,0.6410989820957184
246,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7462375769019127,0.6315894383192062
247,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7703118741512298,0.566190418601036
248,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7963176459074021,0.6564678230881691
249,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.687060118317604,0.5279852592945099
250,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7660992801189422,0.6873714405298234
251,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7222892355918884,0.6563444450497627
252,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.811257838010788,0.5557678845524788
253,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7850870287418366,0.583369356393814
254,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7513593721389771,0.6115429148077964
255,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7407156935334206,0.5157629638910294
256,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7304625931382179,0.5698698830604553
257,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7477204352617264,0.43165082931518556
258,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7696813324093819,0.5761455908417702
259,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.75740483045578,0.4354029446840286
260,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.8397003412246704,0.5229865345358848
261,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.808099752664566,0.5105546203255653
262,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.79368611484766,0.4903342309594154
263,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.778932991027832,0.6666112285852432
264,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.77483428388834,0.7065783286094666
265,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7996341222524643,0.616147258579731
266,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7363260126113892,0.64448082447052
267,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7065404808521271,0.5925231742858886
268,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.8006173169612885,0.6299131989479065
269,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7572987699508666,0.47889589637517926
270,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7640412348508835,0.512428140938282
271,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.6664819467067719,0.4234289148449898
272,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7266970348358154,0.56835767775774
273,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7932270300388337,0.5021681421995163
274,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7449259066581726,0.6235320228338241
275,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7011061418056488,0.4920703303813934
276,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7379491344094277,0.5314243456721306
277,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7332694888114929,0.46041098386049273
278,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7644909250736237,0.6398550617694855
279,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7825058457255364,0.468507773578167
280,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.756602889597416,0.44179638296365736
281,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7248272880911827,0.640523790717125
282,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.754586791396141,0.513505876660347
283,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7394959911704063,0.4749664869904518
284,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7897923800349236,0.6959754729270935
285,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7341114556789399,0.6328841888904572
286,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7462375769019127,0.5622276756167411
287,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7703118741512298,0.5501712790131569
288,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7963176459074021,0.618009190261364
289,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.687060118317604,0.5246442449092865
290,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7660992801189422,0.6756650745868683
291,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7222892355918884,0.5906822183728218
292,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.811257838010788,0.49900050938129425
293,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7850870287418366,0.5606935667991638
294,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7513593721389771,0.5778241536021232
295,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7407156935334206,0.42031910836696623
296,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7304625931382179,0.5286766973137855
297,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7477204352617264,0.3697447234392166
298,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7696813324093819,0.5318832510709762
299,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.75740483045578,0.4276291987299919
300,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.8397003412246704,0.4575530707836151
301,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.808099752664566,0.46052447468042373
302,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.79368611484766,0.43376072227954865
303,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.778932991027832,0.6152532809972763
304,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.77483428388834,0.6414301148056984
305,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7996341222524643,0.559900215268135
306,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7363260126113892,0.6187981873750686
307,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7065404808521271,0.549668333530426
308,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.8006173169612885,0.6020654755830764
309,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7572987699508666,0.44103791296482087
310,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7640412348508835,0.4635015863180161
311,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.6664819467067719,0.3483855727314949
312,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7266970348358154,0.5546565166115761
313,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7932270300388337,0.4577310666441917
314,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7449259066581726,0.5422385051846504
315,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7011061418056488,0.4540766581892967
316,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7379491344094277,0.5288278922438622
317,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7332694888114929,0.43541653007268905
318,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7644909250736237,0.5614688336849213
319,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7825058457255364,0.4107209652662277
320,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.756602889597416,0.44956867039203646
321,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7248272880911827,0.5881651651859283
322,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.754586791396141,0.47011528044939044
323,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7394959911704063,0.4801124235987663
324,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7897923800349236,0.6870684862136841
325,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7341114556789399,0.6132078224420547
326,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7462375769019127,0.48352586567401884
327,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7703118741512298,0.5294529205560684
328,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7963176459074021,0.596406996846199
329,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.687060118317604,0.4823750604689121
330,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7660992801189422,0.6472550028562546
331,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7222892355918884,0.5237049838900566
332,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.811257838010788,0.465456640124321
333,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7850870287418366,0.546126669049263
334,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7513593721389771,0.5438641905784607
335,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7407156935334206,0.3858871924877167
336,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7304625931382179,0.4849530026316643
337,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7477204352617264,0.391295510828495
338,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7696813324093819,0.5168565890192985
339,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.75740483045578,0.43984416663646697
340,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.8397003412246704,0.4112815982103348
341,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.808099752664566,0.4397727617621422
342,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.79368611484766,0.4049389764666557
343,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.778932991027832,0.5610441651940345
344,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.77483428388834,0.5845057886838912
345,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7996341222524643,0.5122258827090264
346,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7363260126113892,0.5570523372292518
347,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7065404808521271,0.4923460480570793
348,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.8006173169612885,0.5659552955627442
349,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7572987699508666,0.40783550769090654
350,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7640412348508835,0.43847518861293794
351,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.6664819467067719,0.3441904079914093
352,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7266970348358154,0.5455093762278557
353,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7932270300388337,0.4427888306975365
354,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7449259066581726,0.47513663440942766
355,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7011061418056488,0.444493972659111
356,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7379491344094277,0.4380453643202782
357,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7332694888114929,0.43291221261024476
358,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7644909250736237,0.4810024771094322
359,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7825058457255364,0.4023808589577675
360,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.756602889597416,0.4525421699881554
361,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7248272880911827,0.5272914120554923
362,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.754586791396141,0.4347420558333397
363,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7394959911704063,0.44389849811792376
364,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7897923800349236,0.6748560735583305
365,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7341114556789399,0.6086587858200073
366,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7462375769019127,0.43330794632434844
367,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7703118741512298,0.5101757523417473
368,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7963176459074021,0.5586516579985619
369,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.687060118317604,0.4876258724927902
370,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7660992801189422,0.6074924701452256
371,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7222892355918884,0.4561320823431015
372,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.811257838010788,0.4031382891535759
373,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7850870287418366,0.5369365713000298
374,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7513593721389771,0.5199319785833358
375,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7407156935334206,0.39002547055482867
376,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7304625931382179,0.43511208564043047
377,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7477204352617264,0.4103674265742302
378,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7696813324093819,0.5022183686494828
379,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.75740483045578,0.4291462367773056
380,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.8397003412246704,0.37195085287094115
381,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.808099752664566,0.4409546419978142
382,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.79368611484766,0.3963465741276741
383,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.778932991027832,0.5192076987028122
384,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.77483428388834,0.5215469154715539
385,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7996341222524643,0.46652175068855284
386,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7363260126113892,0.49712337166070936
387,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7065404808521271,0.43753347784280777
388,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.8006173169612885,0.5226570364832878
389,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7572987699508666,0.40895122677087786
390,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7640412348508835,0.4178392198681831
391,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.6664819467067719,0.34048739820718765
392,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7266970348358154,0.530402153134346
393,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7932270300388337,0.4322923713922501
394,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7449259066581726,0.43632505625486373
395,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7011061418056488,0.4494842991232872
396,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7379491344094277,0.39831452667713163
397,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7332694888114929,0.43415679097175597
398,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7644909250736237,0.4205956906080246
399,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7825058457255364,0.40253288596868514
400,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.756602889597416,0.454416806101799
401,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7248272880911827,0.46204074412584306
402,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.754586791396141,0.40862487733364106
403,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7394959911704063,0.4488819050788879
404,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7897923800349236,0.6550041845440865
405,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7341114556789399,0.5918024128675461
406,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7462375769019127,0.40833235830068587
407,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7703118741512298,0.4925140619277954
408,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,10.0,False,0.7963176459074021,0.5404291743040085
