,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
193,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7422762554883957,0.5092890653014183
194,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7319449442625046,0.478161623775959
195,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7990708231925965,0.6545882475376129
196,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7790856677293777,0.5622513514757156
197,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7766758871078491,0.5854690358042717
198,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7597032499313354,0.530898245871067
199,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.8061880159378052,0.6178349989652634
200,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7562861406803131,0.4875784355401993
201,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7394150221347808,0.5670839491486549
202,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7695093995332718,0.5474468541145324
203,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7219761660695077,0.5625754106044769
204,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7729000771045684,0.5878722798824311
205,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7356746900081634,0.49327085494995115
206,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7664916640520096,0.6042893368005753
207,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7394389718770981,0.5080929413437844
208,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7401086837053299,0.49672702014446257
209,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7381142944097518,0.47751499325037
210,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7623636645078659,0.5169465020298958
211,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7657762575149536,0.45685303807258604
212,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7996442022919655,0.6147014889121055
213,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7520307666063308,0.4846070608496666
214,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7884315139055252,0.5807008612155914
215,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7250576436519622,0.5115189176797866
216,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.776625907421112,0.5429298207163811
217,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7174509793519974,0.4416851735115051
218,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7462950795888901,0.4980348613858223
219,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7597085988521576,0.5008407807350159
220,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7657748737931251,0.6232819712162018
221,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7816449511051178,0.5811124575138092
222,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7675323277711869,0.5661293518543243
223,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7658651977777481,0.5442180311679841
224,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.8009057176113129,0.6145522448420525
225,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7244182085990906,0.46414300858974455
226,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7402591669559478,0.49355449199676515
227,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7431544870138168,0.5302895349264145
228,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7744366365671158,0.4304021829366684
229,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.8137522286176682,0.5351455721259117
230,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7660934537649154,0.5113541385531426
231,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7394559240341186,0.52836485683918
232,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7711090832948685,0.5700877511501312
233,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7422762554883957,0.4833590939640999
234,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7319449442625046,0.4572451493144035
235,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7990708231925965,0.6345176935195923
236,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7790856677293777,0.5357423755526542
237,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7766758871078491,0.5569932189583778
238,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7597032499313354,0.5066352987289429
239,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.8061880159378052,0.5814534610509873
240,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7562861406803131,0.4831945452094078
241,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7394150221347808,0.552429161965847
242,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7695093995332718,0.5660398828983307
243,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7219761660695077,0.5464779108762741
244,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7729000771045684,0.5686019876599312
245,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7356746900081634,0.48131353259086607
246,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7664916640520096,0.5859141558408737
247,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7394389718770981,0.47258707076311113
248,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7401086837053299,0.4788229766488075
249,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7381142944097518,0.4527695685625076
250,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7623636645078659,0.4932387512922287
251,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7657762575149536,0.4381179946660996
252,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7996442022919655,0.5938905483484268
253,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7520307666063308,0.4626744022965431
254,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7884315139055252,0.5596645155549049
255,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7250576436519622,0.4929326120018959
256,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.776625907421112,0.521782540678978
257,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7174509793519974,0.42458866387605665
258,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7462950795888901,0.4773312881588936
259,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7597085988521576,0.4792154288291931
260,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7657748737931251,0.5860713636875152
261,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7816449511051178,0.5520572778582573
262,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7675323277711869,0.534979619383812
263,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7658651977777481,0.5180575230717659
264,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.8009057176113129,0.5917365747690201
265,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7244182085990906,0.4342343869805336
266,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7402591669559478,0.4795685586333275
267,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7431544870138168,0.5065710785984993
268,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7744366365671158,0.4042819955945015
269,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.8137522286176682,0.5140055918693542
270,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7660934537649154,0.4886081850528717
271,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7394559240341186,0.5072469848394394
272,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7711090832948685,0.5470786556601525
273,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7422762554883957,0.4645793643593788
274,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7319449442625046,0.4392580130696297
275,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7990708231925965,0.6141663002967834
276,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7790856677293777,0.5095774477720261
277,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7766758871078491,0.5331838747859001
278,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7597032499313354,0.4787497591972351
279,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.8061880159378052,0.5563053300976754
280,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7562861406803131,0.4443250733613968
281,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7394150221347808,0.5332995468378067
282,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7695093995332718,0.49709376513957976
283,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7219761660695077,0.5333216279745102
284,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7729000771045684,0.546094616651535
285,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7356746900081634,0.4499770221114159
286,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7664916640520096,0.5669021800160408
287,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7394389718770981,0.4661747476458549
288,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7401086837053299,0.45900880634784696
289,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7381142944097518,0.43046131610870364
290,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7623636645078659,0.46964365005493164
291,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7657762575149536,0.418250832259655
292,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7996442022919655,0.5728895890712739
293,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7520307666063308,0.441393751502037
294,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7884315139055252,0.5398542746901512
295,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7250576436519622,0.4743417873978615
296,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.776625907421112,0.5018819513916969
297,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7174509793519974,0.4051341962814331
298,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7462950795888901,0.45695584893226626
299,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7597085988521576,0.4588038510084152
300,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7657748737931251,0.5523286166787148
301,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7816449511051178,0.5257026097178459
302,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7675323277711869,0.5052780422568321
303,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7658651977777481,0.4901136127114296
304,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.8009057176113129,0.5677442622184753
305,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7244182085990906,0.405197331905365
306,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7402591669559478,0.45946300208568575
307,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7431544870138168,0.4855652084946632
308,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7744366365671158,0.3677291634678841
309,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.8137522286176682,0.4896713411808014
310,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7660934537649154,0.46646605610847475
311,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7394559240341186,0.4877907827496529
312,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7711090832948685,0.5214449775218963
313,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7422762554883957,0.4434779453277588
314,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7319449442625046,0.4232525736093521
315,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7990708231925965,0.5940427607297898
316,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7790856677293777,0.4836999043822289
317,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7766758871078491,0.5094353795051575
318,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7597032499313354,0.45558397948741913
319,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.8061880159378052,0.5278731808066368
320,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7562861406803131,0.440741194486618
321,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7394150221347808,0.5113089635968209
322,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7695093995332718,0.5197359257936478
323,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7219761660695077,0.5159519782662392
324,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7729000771045684,0.5277907893061637
325,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7356746900081634,0.43661380499601365
326,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7664916640520096,0.5487197664380074
327,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7394389718770981,0.41071863651275636
328,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7401086837053299,0.4422419211268425
329,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7381142944097518,0.40997824937105176
330,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7623636645078659,0.44729987800121307
331,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7657762575149536,0.40123933881521223
332,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7996442022919655,0.5507333675026893
333,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7520307666063308,0.42231202840805054
334,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7884315139055252,0.5213312351703644
335,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7250576436519622,0.4573786783218384
336,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.776625907421112,0.4834935575723648
337,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7174509793519974,0.38863002926111223
338,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7462950795888901,0.43919305622577665
339,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7597085988521576,0.44019583851099015
340,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7657748737931251,0.5312591499090195
341,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7816449511051178,0.5055012729763985
342,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7675323277711869,0.47892570167779924
343,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7658651977777481,0.4616491478681564
344,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.8009057176113129,0.5433967444300651
345,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7244182085990906,0.37726589530706406
346,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7402591669559478,0.4454647091031074
347,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7431544870138168,0.46643609553575516
348,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7744366365671158,0.3414684763550758
349,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.8137522286176682,0.47038021594285967
350,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7660934537649154,0.4509982979297638
351,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7394559240341186,0.46934195518493654
352,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7711090832948685,0.49989114433526993
353,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7422762554883957,0.4257483986020088
354,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7319449442625046,0.4086862921714783
355,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7990708231925965,0.5743774324655533
356,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7790856677293777,0.45866284012794495
357,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7766758871078491,0.4878830337524414
358,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7597032499313354,0.4322948485612869
359,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.8061880159378052,0.5048127949237824
360,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7562861406803131,0.40854192167520526
361,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7394150221347808,0.4859783425927162
362,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7695093995332718,0.45501451134681703
363,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7219761660695077,0.5002535086870193
364,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7729000771045684,0.5087507060170173
365,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7356746900081634,0.4127349731326103
366,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7664916640520096,0.5307981556653977
367,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7394389718770981,0.4121033662557602
368,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7401086837053299,0.4254216688871384
369,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7381142944097518,0.39167182832956315
370,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7623636645078659,0.42563595443964003
371,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7657762575149536,0.3849953374266624
372,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7996442022919655,0.5309102508425713
373,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7520307666063308,0.40449767917394636
374,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7884315139055252,0.5039580661058426
375,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7250576436519622,0.44142709076404574
376,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.776625907421112,0.46634320050477984
377,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7174509793519974,0.37223303914070127
378,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7462950795888901,0.42251442044973375
379,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7597085988521576,0.42285018533468244
380,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7657748737931251,0.5177174425125122
381,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7816449511051178,0.4872486224770546
382,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7675323277711869,0.4557627820968628
383,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7658651977777481,0.43337053567171097
384,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.8009057176113129,0.5192880460619926
385,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,True,0.7244182085990906,0.350634506046772
