,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
187,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.6537563636898994,0.3047095659375191
188,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.724959754049778,0.5746908158063888
189,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7023193010687828,0.39058787971735
190,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.6793933728337288,0.4233378866314888
191,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.6520943212509155,0.3868679341673851
192,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.6807463982701302,0.4162760365009308
193,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7527151465415954,0.4568626147508621
194,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.6765850019454956,0.3783543822169304
195,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.634907178580761,0.38193474382162096
196,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.764056411087513,0.34878323674201966
197,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7227700662612915,0.3389269351959229
198,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7170397073030472,0.4580067026615143
199,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.698538116812706,0.415110759139061
200,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7280351677536965,0.4069279670715332
201,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7239056652784348,0.4222374451160431
202,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.6969908687472344,0.2616243213415146
203,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7683880490064621,0.3813644284009933
204,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7082990598678589,0.2748084878921509
205,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.6215945217013359,0.4046084752678871
206,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7346245422959328,0.38569242298603057
207,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.6707487890124321,0.31168585270643234
208,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.713025207221508,0.5348699709773064
209,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7341911509633064,0.36536194413900375
210,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7137029802799225,0.45571996420621874
211,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.6596424323320389,0.36688255876302717
212,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7474984699487686,0.4212059769034386
213,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7220824125409127,0.454426991045475
214,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.6840926554799079,0.34535894215106966
215,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.6861912229657173,0.38533774614334104
216,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7822245901823044,0.3360066655278206
217,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7188648241758346,0.291169596016407
218,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.6829389345645904,0.3833077210187912
219,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7067241525650024,0.3908539795875549
220,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7386991599202156,0.4340421912074089
221,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7384482428431511,0.38019069463014604
222,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7286970204114914,0.28235668122768404
223,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7616037347912789,0.362658366560936
224,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7254714813828468,0.2748150816559792
225,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.6675599879026413,0.43995611667633056
226,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7518780201673507,0.4133036595582962
227,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.6537563636898994,0.28504941284656526
228,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.724959754049778,0.5607934629917145
229,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7023193010687828,0.34170340210199357
230,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.6793933728337288,0.40351831912994385
231,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.6520943212509155,0.3537526971101761
232,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.6807463982701302,0.3814273452758789
233,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7527151465415954,0.4755060052871704
234,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.6765850019454956,0.33600756138563154
235,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.634907178580761,0.33185706585645675
236,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.764056411087513,0.2976891109347343
237,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7227700662612915,0.29448907673358915
238,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.7170397073030472,0.41111970573663714
239,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,True,0.698538116812706,0.3794328573346138
240,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7280351677536965,0.38454058349132536
241,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7239056652784348,0.347442065179348
242,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.6969908687472344,0.23454117998480797
243,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7683880490064621,0.3801371160149574
244,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7082990598678589,0.2644142672419548
245,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.6215945217013359,0.41153637766838075
246,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7346245422959328,0.3476059603691101
247,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.6707487890124321,0.2956744807958603
248,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.713025207221508,0.495500924885273
249,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7341911509633064,0.32662243872880936
250,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7137029802799225,0.44047598004341126
251,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.6596424323320389,0.35281039953231813
252,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7474984699487686,0.3940464922785759
253,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7220824125409127,0.4740602970123291
254,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.6840926554799079,0.3179621198773384
255,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.6861912229657173,0.3280060365796089
256,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7822245901823044,0.29485460609197617
257,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7188648241758346,0.266935113966465
258,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.6829389345645904,0.34733220309019086
259,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,False,0.7067241525650024,0.3588141241669655
260,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7386991599202156,0.4126637190580368
261,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7384482428431511,0.3078802815079689
262,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7286970204114914,0.2547362051904202
263,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7616037347912789,0.36172263622283934
264,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7254714813828468,0.2649550566077232
265,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.6675599879026413,0.44868200451135637
266,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7518780201673507,0.37600058048963547
267,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.6537563636898994,0.269785785228014
268,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.724959754049778,0.5290740641951561
269,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7023193010687828,0.3045309306681156
270,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.6793933728337288,0.3912903890013695
271,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.6520943212509155,0.3387537509202957
272,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.6807463982701302,0.35680943459272385
273,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7527151465415954,0.49367005974054334
274,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.6765850019454956,0.3128918260335922
275,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.634907178580761,0.2833759042620659
276,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.764056411087513,0.2571885420382023
277,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7227700662612915,0.2701104190945625
278,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.7170397073030472,0.3708785629272461
279,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,6.0,True,0.698538116812706,0.35087220668792723
280,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7280351677536965,0.36240553230047223
281,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7239056652784348,0.285427383184433
282,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.6969908687472344,0.21721961349248886
283,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7683880490064621,0.38349050730466844
284,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7082990598678589,0.25512138366699216
285,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.6215945217013359,0.4219185203313828
286,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7346245422959328,0.3130728328227997
287,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.6707487890124321,0.2812086746096611
288,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.713025207221508,0.46198494493961334
289,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7341911509633064,0.29973127752542494
290,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7137029802799225,0.42697325319051743
291,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.6596424323320389,0.34883265346288683
292,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7474984699487686,0.3770735916495323
293,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7220824125409127,0.4856375747919083
294,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.6840926554799079,0.3051555994153023
295,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.6861912229657173,0.2775106629729271
296,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7822245901823044,0.2628329935669899
297,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7188648241758346,0.25636673241853714
298,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.6829389345645904,0.31612941443920134
299,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,False,0.7067241525650024,0.33205805778503417
300,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7386991599202156,0.39162265658378603
301,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7384482428431511,0.2505598859488964
302,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7286970204114914,0.23678741425275804
303,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7616037347912789,0.3652498823404312
304,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7254714813828468,0.2565164077281952
305,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.6675599879026413,0.4605611950159073
306,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7518780201673507,0.3414583918452263
307,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.6537563636898994,0.2561978305876255
308,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.724959754049778,0.500239326953888
309,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7023193010687828,0.27876554533839226
310,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.6793933728337288,0.38086261510849
311,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.6520943212509155,0.3341196641325951
312,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.6807463982701302,0.34170747727155687
313,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7527151465415954,0.5031967669725418
314,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.6765850019454956,0.30365088969469073
315,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.634907178580761,0.24221150189638138
316,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.764056411087513,0.2263888569176197
317,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7227700662612915,0.25959293633699415
318,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.7170397073030472,0.33548081934452056
319,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,7.0,True,0.698538116812706,0.3270941612124443
320,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7280351677536965,0.34315227568149564
321,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7239056652784348,0.24590092569589614
322,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.6969908687472344,0.20723461359739304
323,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7683880490064621,0.3852986967563629
324,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7082990598678589,0.2446946170926094
325,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.6215945217013359,0.4331572061777115
326,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7346245422959328,0.28342815205454824
327,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.6707487890124321,0.2689404034614563
328,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.713025207221508,0.4409637227654457
329,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7341911509633064,0.28267482489347456
330,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7137029802799225,0.4136420819163322
331,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.6596424323320389,0.350845308303833
332,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7474984699487686,0.36795359015464785
333,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7220824125409127,0.4863691386580467
334,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.6840926554799079,0.29931965917348863
335,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.6861912229657173,0.23952606275677682
336,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7822245901823044,0.23860474184155464
337,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7188648241758346,0.25476629674434664
338,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.6829389345645904,0.29093692600727084
339,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,False,0.7067241525650024,0.30952215403318406
340,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7386991599202156,0.3735625723004341
341,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7384482428431511,0.2155461072921753
342,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7286970204114914,0.2261375692486763
343,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7616037347912789,0.36711312741041185
344,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7254714813828468,0.24686055928468703
345,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.6675599879026413,0.472801658809185
346,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7518780201673507,0.3114054444432259
347,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.6537563636898994,0.24481859520077706
348,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.724959754049778,0.48172025322914125
349,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7023193010687828,0.2624134603142738
350,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.6793933728337288,0.3703407099843025
351,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.6520943212509155,0.33570209711790083
352,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.6807463982701302,0.3340352663397789
353,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7527151465415954,0.5014948558807373
354,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.6765850019454956,0.30031118959188463
355,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.634907178580761,0.21183877527713776
356,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.764056411087513,0.20347131446003913
357,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7227700662612915,0.25817973136901856
358,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.7170397073030472,0.3067078280448914
359,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,8.0,True,0.698538116812706,0.3070235130190849
360,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7280351677536965,0.3251286843419075
361,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,9.0,False,0.7239056652784348,0.22674258857965468
